,IntCode,length
909,12963,0 days 00:00:20.870000000
2850,19558,0 days 00:00:28.170000000
6105,32140,0 days 00:00:31.890000000
6178,32445,0 days 00:00:33.090000000
3515,21773,0 days 00:00:58.930000000
11081,57438,0 days 00:01:00.000000000
5882,31087,0 days 00:01:00.000000000
3483,21661,0 days 00:01:00.000000000
3481,21644,0 days 00:01:00.000000000
3470,21597,0 days 00:01:00.000000000
7740,39486,0 days 00:01:00.000000000
2082,17081,0 days 00:01:00.000000000
11302,645,0 days 00:01:00.000000000
4235,24481,0 days 00:01:00.000000000
1047,13529,0 days 00:01:00.000000000
7232,37061,0 days 00:01:00.000000000
2504,18469,0 days 00:01:00.000000000
8255,4202,0 days 00:01:00.000000000
6593,34199,0 days 00:01:00.000000000
71,10221,0 days 00:01:00.000000000
7312,37416,0 days 00:01:00.000000000
10618,54166,0 days 00:01:00.000000000
1702,15729,0 days 00:01:00.000000000
9348,477,0 days 00:01:00.000000000
7331,37512,0 days 00:01:00.000000000
11460,6923,0 days 00:01:00.000000000
11462,693,0 days 00:01:00.000000000
8414,42846,0 days 00:01:00.000000000
8418,42882,0 days 00:01:00.000000000
254,10813,0 days 00:01:00.000000000
3505,21738,0 days 00:01:00.000000000
9631,48883,0 days 00:01:00.000000000
1267,14274,0 days 00:01:00.000000000
10800,54709,0 days 00:01:00.000000000
4347,2488,0 days 00:01:00.000000000
7872,40127,0 days 00:01:00.000000000
10844,54851,0 days 00:01:00.000000000
9820,5018,0 days 00:01:00.000000000
4337,24845,0 days 00:01:00.000000000
7835,39949,0 days 00:01:00.000000000
3638,22209,0 days 00:01:00.000000000
12292,9547,0 days 00:01:00.000000000
7825,39914,0 days 00:01:00.000000000
7981,4066,0 days 00:01:00.000000000
7821,39885,0 days 00:01:00.000000000
2165,17370,0 days 00:01:00.000000000
12133,9060,0 days 00:01:00.000000000
6974,35845,0 days 00:01:00.000000000
10796,54696,0 days 00:01:00.000000000
2352,17976,0 days 00:01:00.000000000
6934,35654,0 days 00:01:00.000000000
105,10331,0 days 00:01:00.000000000
9665,49048,0 days 00:01:00.000000000
7434,38043,0 days 00:01:00.000000000
6882,3537,0 days 00:01:00.000000000
1582,15328,0 days 00:01:00.000000000
321,11002,0 days 00:01:00.000000000
10285,51884,0 days 00:01:00.000000000
3342,21174,0 days 00:01:00.000000000
10361,52476,0 days 00:01:00.000000000
10357,52451,0 days 00:01:00.000000000
3101,20343,0 days 00:01:00.000000000
11717,7833,0 days 00:01:00.000000000
5660,30055,0 days 00:01:00.000000000
12388,9841,0 days 00:01:00.000000000
1902,16382,0 days 00:01:00.000000000
11771,7987,0 days 00:01:00.000000000
6203,32530,0 days 00:01:00.000000000
10378,5262,0 days 00:01:00.000000000
8977,45629,0 days 00:01:00.000000000
8738,44496,0 days 00:01:00.000000000
8931,454,0 days 00:01:00.000000000
194,10634,0 days 00:01:00.000000000
10385,52654,0 days 00:01:00.000000000
8911,45294,0 days 00:01:00.000000000
5167,28123,0 days 00:01:00.000000000
11974,8597,0 days 00:01:00.000000000
10397,52783,0 days 00:01:00.000000000
7495,38325,0 days 00:01:00.000000000
10498,53608,0 days 00:01:00.000000000
7492,38312,0 days 00:01:00.000000000
10496,53606,0 days 00:01:00.000000000
10421,5301,0 days 00:01:00.000000000
34,10081,0 days 00:01:00.000000000
10346,52372,0 days 00:01:00.000000000
3691,2240,0 days 00:01:00.000000000
10344,52369,0 days 00:01:00.000000000
11631,7537,0 days 00:01:00.000000000
11587,7362,0 days 00:01:00.000000000
3171,20612,0 days 00:01:00.000000000
836,12721,0 days 00:01:00.000000000
1944,16534,0 days 00:01:00.000000000
12212,9295,0 days 00:01:00.000000000
10326,52269,0 days 00:01:00.000000000
10329,52290,0 days 00:01:00.000000000
6386,3331,0 days 00:01:00.000000000
11588,7364,0 days 00:01:00.000000000
10337,52335,0 days 00:01:00.000000000
10339,52340,0 days 00:01:00.000000000
9218,4695,0 days 00:01:00.000000000
10322,52216,0 days 00:01:00.000000000
5968,31510,0 days 00:01:04.770000000
7307,37368,0 days 00:01:30.070000000
1632,15462,0 days 00:01:36.010000000
2365,18005,0 days 00:01:43.200000000
8335,42479,0 days 00:01:55.070000000
10801,54711,0 days 00:02:00.000000000
7407,379,0 days 00:02:00.000000000
4123,24020,0 days 00:02:00.000000000
10798,54701,0 days 00:02:00.000000000
269,10864,0 days 00:02:00.000000000
10574,54054,0 days 00:02:00.000000000
10585,54092,0 days 00:02:00.000000000
1778,15978,0 days 00:02:00.000000000
4183,24272,0 days 00:02:00.000000000
4106,2397,0 days 00:02:00.000000000
10722,54488,0 days 00:02:00.000000000
7208,36954,0 days 00:02:00.000000000
1753,15918,0 days 00:02:00.000000000
5465,29264,0 days 00:02:00.000000000
4257,24545,0 days 00:02:00.000000000
5822,3081,0 days 00:02:00.000000000
451,11398,0 days 00:02:00.000000000
10546,53908,0 days 00:02:00.000000000
12192,9231,0 days 00:02:00.000000000
1766,15954,0 days 00:02:00.000000000
1577,15304,0 days 00:02:00.000000000
1662,15582,0 days 00:02:00.000000000
10767,54625,0 days 00:02:00.000000000
1552,15227,0 days 00:02:00.000000000
1550,1522,0 days 00:02:00.000000000
5449,2922,0 days 00:02:00.000000000
7356,37652,0 days 00:02:00.000000000
8831,44965,0 days 00:02:00.000000000
10803,54713,0 days 00:02:00.000000000
11695,7754,0 days 00:02:00.000000000
12013,8700,0 days 00:02:00.000000000
